row_id,split,term_zh,explanation_zh,meaning_en,equivalent_en,distractor_literal_en,distractor_cultural_mismatch_en,distractor_pragmatic_neighbor_en,harmful_label,category_label
1430,test,九折水瓶,“就这水平”的谐音，用于嘲讽对方操作或能力差。,"This meme is used to mock someone’s poor skill level, implying that their performance, operation, or ability is unimpressive and barely worth taking seriously.",is that your level?,discounted bottle,water-bottle pun,low-level joke,harmful,Homophonic pun
1433,test,今日无事勾栏听曲,形容刷视频看小姐姐唱歌、直播，像古代去勾栏听曲。,"It means casually spending time watching attractive women sing, perform, or livestream online, likened humorously to an old-fashioned pastime of going out to enjoy music and entertainment.",watching e-girl streams,brothel music today,ancient entertainment,idle tune-listening,non-harmful,Stylistic device
1438,test,巨硬公司,网友对微软的反向调侃。,"This term is a reverse pun on Microsoft, jokingly twisting the company’s name into an exaggerated opposite-sounding nickname used by internet users to mock or tease it.",Macrohard,Giant Hard Company,Big Tech roast,Microsoft nickname,non-harmful,Experience
1439,test,俊明王子,抖音博主持花击剑寻找公主的网络梗。,"A meme persona portraying a prince holding flowers and theatrically seeking his princess, often used in short-video contexts to evoke exaggerated romantic fantasy and playful self-presentation.",Prince Junming,flower fencer,short-video prince,sword romance,non-harmful,Quotation
1446,test,健达奇趣蛋,讽刺身材和条件普通却提出不现实择偶要求的人，带身体羞辱色彩。,"This meme mocks people with average looks or circumstances who make unrealistic demands in dating, often carrying body-shaming undertones while criticizing perceived entitlement in romantic expectations.",delusional dater,Kinder Surprise,egg snack,short-fat joke,harmful,Stylistic device
1448,test,剧抛脸,指演员每部戏都能丢掉上一部戏的影子，演什么像什么。,"An actor who transforms completely from role to role, shedding traces of past characters so fully that each new performance feels distinct, convincing, and shaped entirely by the part they are playing.",chameleon actor,disposable drama face,role-changing face,forgettable actor,non-harmful,Experience
1449,test,借你的音乐一用,在借用视频博主好听 BGM 时的留言梗。,"This phrase is a playful comment used when someone wants to borrow a video creator’s catchy background music for their own video, usually acknowledging that they are taking inspiration from the original post’s soundtrack.",borrow your soundtrack,music theft,song comment,BGM credit,non-harmful,Slang
1451,test,嘉心糖屁用没有,嘉然直播时粉丝猜不出词被吐槽，后成鬼畜梗。,"This meme is used to mock a fanbase as useless or unhelpful, especially when fans fail to assist with a task and become the target of teasing or parody.",useless fans,candy fan joke,live-stream failure,guessing game meme,harmful,Quotation
1458,test,姜还是老的rua,“姜还是老的辣”的卖萌谐音，表示经验老到者更厉害。,"A cute pun on the saying that old ginger is spicier, meaning that seasoned people with more experience are still more capable and formidable than the young.",experience wins,old ginger cute,spicy elder,rua joke,non-harmful,Homophonic pun
1467,test,坑爹,指被自己人或某事坑惨，令人崩溃。,"It describes being badly screwed over by someone on your side or by a situation, leaving you frustrated, helpless, or pushed to the point of breaking down.",screwed over,pit father,family trap,bad teammate,non-harmful,Experience
1472,test,看海模式,城市暴雨后积水严重，像在城里看海。,"It describes a city after heavy rain where severe flooding leaves streets and public spaces covered in water, making the urban scene look like the sea.",city turned into a sea,sea-view mode,rainy sightseeing,urban ocean,non-harmful,Stylistic device
1473,test,磕死我了,CP 粉看到喜欢的人互动时激动尖叫。,“Being overwhelmed by a favorite couple’s interaction” means a fan is so excited and delighted by seeing their preferred pairing interact that they reacts with intense emotional enthusiasm.,I ship it so hard,sugar overdose,CP scream,fandom candy,non-harmful,Experience
1480,test,口加舍念啥,拆字谐音表白梗，用“啥/why”等绕出“我爱你”。,"A character-riddle way to say “I love you,” using split characters and sound-alike wordplay to disguise a romantic confession as a playful question about how a made-up character should be pronounced.",I love you,mouth plus house,Chinese character puzzle,why joke,non-harmful,Homophonic pun
1481,test,口红式送礼,用不贵且不容易出错的礼物表达心意，如送口红。,"It refers to choosing a safe and affordable gift that shows thoughtfulness without costing much or being likely to disappoint, like giving lipstick as an easy, low-risk present.",safe gift,lipstick gift,cosmetic shortcut,small present,non-harmful,Stylistic device
1482,test,可惜不是个哑巴,调侃外表美好，但一开口就毁形象。,"Used jokingly for someone who looks attractive or impressive at first, but ruins that good impression as soon as they start talking.",pretty until they open their mouth,shame not mute,pretty but loud,ruined beauty,harmful,Experience
1492,test,恐遇熟高低整,想发骚话又怕被熟人看到，只能自我阉割评论。,"It describes holding back or toning down a cheeky, provocative comment because people you know might see it, leading to self-censoring rather than posting what you really wanted to say.",self-censoring because acquaintances might see it,afraid to run into familiar people,posting a thirst trap,thinking twice before posting,non-harmful,Stylistic device
1493,test,快乐瀑布,“快乐源泉”的升级版，形容能带来无穷快乐的人或事物。,"A ""happy waterfall"" describes a person, object, or experience that feels like an upgraded source of happiness, bringing a seemingly endless flow of joy and amusement.",An endless source of joy,Happy waterfall,Fountain of youth,Laughing nonstop,non-harmful,Stylistic device
1514,test,裤子飞了,看到帅哥美女太诱人，抵抗不住诱惑的评论梗。,Used when someone jokingly says they are so overwhelmed by a handsome or beautiful person’s attractiveness that they cannot resist the temptation or keep their composure.,my pants just flew off,Pants flew away,Netflix and chill,I'm blushing,non-harmful,Stylistic device
1521,test,可以但没必要,表示自己能做到，但没必要做，带装逼或凡尔赛意味。,"It means saying one could do something or has the ability to pull it off, but chooses not to because it is unnecessary, often with a subtly boastful or humblebragging tone.","I could, but there's no need",Possible but required,"No pain, no gain",Low-key flexing,non-harmful,Experience
1527,test,懒癌,形容懒到极致，像患了不治之症一样难以改变。,"It jokingly describes extreme, seemingly incurable laziness, as if someone’s unwillingness to move or act were a terminal condition that is very hard to change.",terminal laziness,lazy cancer,sofa disease,willpower failure,non-harmful,Stylistic device
1530,test,萝莉,ACG语境中的萌属性称呼，通常指幼小、可爱、少女感强的角色类型。,"In anime, manga, and game fandom, this term refers to an archetype of a cute, young-looking girl character, typically emphasizing smallness, innocence, and a strongly girlish appearance.",loli,young girl,cute kid,Lolita dress,non-harmful,Abbreviation
1534,test,蓝氏禁言术,《陈情令》相关梗，用于看到不喜欢的发言时表示想让对方闭嘴。,"It refers to a fandom-style spell imagined as a way to silence unwanted comments, used jokingly when someone sees an opinion or remark they dislike and wants the speaker to stop talking.",silencing spell,Lan clan rule,comment deletion,magic warning,non-harmful,Quotation
1549,test,来信砍,贴吧缩写梗，源于“来XX信不信我砍死你”，多为嘴硬式威胁。,"This meme refers to a shortened online threat meaning “come here and see if I won’t cut you down,” usually used as exaggerated aggressive tough talk rather than a serious threat.",come here and see if I won’t cut you down,incoming letter chop,hold my beer,"come at me, bro",harmful,Abbreviation
1551,test,脸上笑嘻嘻心里mmp,表面微笑，心里疯狂骂人，表示假装礼貌但内心暴怒。,"It describes someone appearing polite and cheerful on the surface while secretly feeling furious, resentful, or mentally cursing the situation inside.","smiling outside, screaming inside",Polite smile,Smiling through pain,Hidden anger,non-harmful,Abbreviation
1562,test,老实巴蕉,王一博吃香蕉表情包，展现明星沙雕、憨憨的一面。,"A goofy banana-eating celebrity meme showing a star’s silly, endearingly clueless side through an expression while eating a banana.",goofy banana meme,honest banana,celebrity snack face,banana reaction,non-harmful,Homophonic pun
1569,test,老虚,指日本编剧虚渊玄，因黑暗致郁风格被粉丝调侃。,"Old Uro"" is a nickname for Gen Urobuchi, used by fans to refer to his reputation for dark, tragic, and emotionally bleak writing that often leaves audiences devastated.",Gen Urobuchi,Old Xu,cruel writer,death-flag author,non-harmful,Experience
1570,test,梁静茹给的勇气,嘲讽对方哪来的勇气说出或做出这种事。,"This phrase mocks someone for having the unreasonable audacity or misplaced confidence to say or do something that seems obviously inappropriate, absurd, or beyond their position.",who gave you the nerve?,courage from a singer,borrowed bravery,pop-song courage,non-harmful,Experience
1571,test,来人把他麦给我闭了,表示对方说话难听或不该说，要求立刻闭嘴。,"Used to demand that someone stop talking immediately, especially when what they are saying sounds unpleasant, inappropriate, annoying, or should not have been said at all.",mute him,close his mic,bad audio complaint,noisy speaker,non-harmful,Experience
1573,test,拉去巴西钓绿毛龟,夸张调侃某人评论很有才，应该去巴西钓绿毛龟发财。,It sarcastically praises a wildly clever comment by joking that the commenter is so talented they should be sent off to make money through an absurdly specific lucky venture.,big brain comment,Brazil turtle fishing,tropical fortune trip,green turtle business,non-harmful,Stylistic device
1580,test,泪水打湿我的豆豆鞋,土味表达，表示自己哭了或被感动、伤到了。,"A deliberately tacky, rustic-sounding expression meaning that someone is crying, usually because they feel moved, hurt, or emotionally overwhelmed.",crying my eyes out,tears wet my bean shoes,cheap shoe tears,rustic crying line,non-harmful,Stylistic device
1583,test,理解质疑成为,指从不理解、质疑，到最后自己也变成那样的真香过程。,"It describes the ironic progression of not understanding something, then questioning or doubting it, and eventually becoming exactly the thing you once doubted.",becoming what you once doubted,"understand, question, become",full circle moment,from hater to fan,non-harmful,Experience
1589,test,老倒霉蛋了,形容某人特别倒霉，尤其在游戏中死得不明不白。,"Describes someone who is constantly unlucky, especially in games where they seem to die or fail for unclear, unfair, or absurdly unfortunate reasons.",bad luck magnet,Old unlucky egg,Born unlucky,Perpetual L-taker,non-harmful,Experience
1593,test,刘备文学,“皇叔”谐音“黄书”，指黄色读物或成人内容。,"This meme uses a pun on a title associated with Liu Bei to sound like “adult books,” so it refers humorously to erotic reading material, pornography, or other adult content.",porn,Liu Bei literature,Royal uncle books,Uncle Liu’s collection,non-harmful,Homophonic pun
1599,test,李云龙让你去当政委,评论别人太有才、太会说、太有学问，适合当政委。,"It praises someone as especially clever, eloquent, or insightful, implying that their wit, way with words, or depth of understanding makes them seem suited for a persuasive political or advisory role.",you'd make a great political advisor,Li Yunlong wants you as political commissar,armchair general,too smart for your own good,non-harmful,Quotation
1600,test,林黛玉发疯文学,模仿林黛玉柔弱、文艺、阴阳怪气的语气怼人。,"It means passive-aggressive roasting in a delicate literary tone, imitating a fragile, poetic, emotionally refined persona to criticize or mock someone with elegant but cutting indirectness.",delicate shade,Lin Daiyu crazy literature,Elegant tantrum,Classy meltdown prose,non-harmful,Experience
1607,test,卢雷元年,西电事件后毕设变严格，被戏称为“严格化元年”。,"It jokingly refers to the beginning of a stricter graduation-project era after the Xidian University incident, when thesis and final project standards were perceived as becoming much tougher.",the first year of the graduation-project crackdown,Year One of Lu and Lei,the Xidian scandal anniversary,thesis hard mode,non-harmful,Experience
1610,test,没起色,形容人没志气、没前途、颓废懒散。,"It describes someone as having no drive, progress, or future prospects, suggesting they are unmotivated, stagnant, and unlikely to achieve much in the future.",going nowhere,No improvement,Deadbeat energy,Lazy decline,non-harmful,Slang
1611,test,没六儿,形容人或事无聊、没意思、乏味。,"Describes a person, thing, or situation as boring, lame, or no fun, often implying it feels dull, pointless, uninteresting, or not worth getting excited about.",boring as hell,No six,Lame sauce,Spirit-dampening,non-harmful,Slang
1614,test,米虫人生,像米虫一样不用工作、衣食无忧的躺平生活。,"It describes a laid-back, cushy life where someone does not need to work and can simply live comfortably with food, shelter, and daily needs already taken care of.",freeloader lifestyle,rice weevil life,a bug's life,couch potato lifestyle,non-harmful,Stylistic device
1646,test,马已经很累了,调侃收藏资料却从来不看，收藏夹已经“累了”。,"It humorously describes hoarding saved materials, links, or resources with the intention of using them later, while never actually opening or studying them, as if the overloaded collection itself has become exhausted.",read-it-later graveyard,tired horse,beating a dead horse,digital hoarder,non-harmful,Stylistic device
1648,test,脉动和果冻,“喝了脉动吃了果冻，还是忍不住对你心动”的谐音表白。,"A flirty pun used as a confession, meaning that even after trying to distract or steady oneself, one still cannot help feeling romantically moved by the person.",I still have a crush on you,Pulse and jelly,snack confession,drink-and-dessert pun,non-harmful,Homophonic pun
1650,test,迷惑的求偶步伐,抖音上用奇怪步伐吸引异性注意的搞笑行为。,"A bizarre attempt to flirt through weird movement, referring to comedic social media behavior where someone uses awkward, strange, or exaggerated steps to attract romantic attention.",weird mating dance,confusing courtship steps,cringe walk,awkward flirting,non-harmful,Stylistic device
1651,test,盲生你发现了华点,“华生你发现了盲点”的反转梗，夸对方发现了关键细节。,"This phrase humorously praises someone for spotting the key detail or crucial overlooked point, often with a playful twist that makes the compliment sound meme-like rather than purely serious.",nice catch,blind student line,Sherlock pun,flash-point joke,non-harmful,Quotation
1652,test,明天下午再说,职业黑粉假扮粉丝时因拖延支持而暴露身份的梗。,It refers to exposing someone as a fake fan or anti-fan pretending to support something because their promised support is suspiciously delayed until “tomorrow afternoon” or later.,fake fan exposed,tomorrow afternoon then,late support,suspicious delay,non-harmful,Quotation
1654,test,马脑男友,形容嘴笨但可靠、温暖、踏实的男友。,"A clumsy but warm and dependable boyfriend is someone who may be awkward with words or expression, yet feels reliable, caring, grounded, and emotionally safe in a relationship.",clumsy but caring boyfriend,horse-brain boyfriend,agate-warm man,silent dependable guy,non-harmful,Stylistic device
1662,test,每个人身上都有毛毛,魔性洗脑歌“毛毛歌”，常配炸毛宠物视频。,"A brainwashing fur-themed song meme, often paired with videos of pets with fluffed-up fur to create a silly, repetitive, and highly catchy internet joke.",catchy fur song meme,Everyone has fur on them,body hair positivity anthem,fluffy pet reaction video,non-harmful,Quotation
1665,test,活水,大厂内部的人才流动机制，允许员工申请转岗到公司内其他部门。,"It refers to a company’s internal talent mobility system, where employees can apply to transfer to other departments within the same organization instead of leaving the company.",internal mobility,living water,job rotation,talent pool,non-harmful,Slang
1667,test,黄鼠狼给鸡拜年,表面友好，实则心怀不轨。,It warns to beware of someone who appears friendly or helpful on the surface while secretly pretending kindness with bad intentions.,false friendliness with ulterior motives,a weasel wishing chickens a happy New Year,the boy who cried wolf,kill them with kindness,non-harmful,Slang
1672,test,山雨欲来风满楼,大事发生前常有预兆或紧张气氛。,"It means that signs, omens, or a tense atmosphere often appear before a major event happens, suggesting that something significant is about to unfold.",coming events cast their shadows before them,mountain rain is coming and wind fills the tower,every cloud has a silver lining,a storm in a teacup,non-harmful,Quotation
1689,test,一是一，二是二,直截了当地说实话，不含糊其辞。,"It means to speak plainly and call things what they are, telling the truth directly without hedging, sugarcoating, or leaving room for vague interpretation.",call a spade a spade,one is one and two is two,two plus two equals four,split hairs,non-harmful,Slang
1697,test,救了落水狗，反被咬一口,帮了坏人或忘恩负义者，反而遭其伤害。,"It means that helping or rescuing an ungrateful or malicious person can backfire, leaving you hurt or betrayed by the very person you tried to save.",save a thief from the gallows and he'll cut your throat,rescue a drowning dog,let sleeping dogs lie,lend someone a helping hand,non-harmful,Slang
1698,test,被敲竹杠,为某物支付极高价格，被迫花大钱。,"It means being forced or pressured into paying an extremely high price for something, often far more than it is reasonably worth.",get price-gouged,be hit with a bamboo pole,be sold a bill of goods,pay an arm and a leg for something,non-harmful,Slang
1719,test,勤奋是好运的母亲,勤奋努力往往带来好运和机会。,"It means that working hard and staying diligent often creates opportunities and favorable outcomes, so good fortune is seen as something earned through consistent effort rather than pure luck.",diligence is the mother of good luck,a hardworking mother is lucky,fortune favors the bold,practice makes perfect,non-harmful,Slang
1721,test,一棍子打死,不看个体差异，对一类人或事作笼统否定。,It means making a blanket negative judgment about an entire group or category instead of considering individual differences and judging each case on its own merits.,paint everyone with the same brush,beat everyone to death with one stick,one bad apple spoils the bunch,jump to conclusions,non-harmful,Stylistic device
1733,test,谦受益,保持谦逊，才能从建议、批评和经验中受益。,"The phrase means that staying modest allows a person to learn from advice, criticism, and experience, gaining benefit while remaining steady and resilient over time.",humility helps you learn and grow,humility receives benefit,the meek shall inherit the earth,pride goes before a fall,non-harmful,Slang
1734,test,脚踏两只船，必定落水,同时追逐两个目标，结果可能两个都得不到。,"It means that if someone tries to pursue two goals or options at the same time, they may fail to secure either one and end up losing both.",he who runs after two hares will catch neither,step on two boats and fall into the water,kill two birds with one stone,do not put all your eggs in one basket,non-harmful,Slang
1743,test,翻旧账,提起过去的错误或恩怨，反复纠缠旧事。,"It means bringing up past mistakes or grievances again, especially by repeatedly revisiting old conflicts or wrongs instead of letting them remain in the past.",dredge up old grievances,flip through old ledgers,open Pandora's box,hold a grudge,non-harmful,Slang
1748,test,一粒耗子屎坏了一锅汤,一个坏因素会破坏整体。,"The phrase means that one bad element, person, or factor can spoil an otherwise good group, situation, or result, ruining the whole thing despite everything else being fine.",one bad apple spoils the barrel,a mouse dropping in a pot of soup,the squeaky wheel gets the grease,a rotten egg,non-harmful,Slang
1749,test,不吃这一套,不会被这种说法、套路或伎俩骗到。,"It means refusing to be fooled by that trick, showing that someone sees through a claim, tactic, or manipulative routine and will not accept or fall for it.",not fall for it,not eat this set,not my cup of tea,take it with a grain of salt,non-harmful,Slang
1755,test,狗是百步王，只在门前狂,人在自己的地盘上才敢逞强，离开熟悉环境就胆怯。,"Someone is brave only on familiar ground, acting tough in their own territory but becoming timid or powerless once they leave the environment where they feel secure.",every dog is a lion at home,a hundred-step dog king at the front door,"when in Rome, do as the Romans do",barking dogs seldom bite,non-harmful,Slang
1773,test,一人计短，两人计长,多一个人出主意，能看到更多办法。,"The phrase means that getting a second opinion can reveal more options, because another person may notice solutions or ideas that one person alone would miss.",two heads are better than one,"one person’s plan is short, two people’s plan is long",great minds think alike,too many cooks spoil the broth,non-harmful,Slang
1779,test,东风吹马耳,别人的话完全不听、不放在心上。,"It describes someone completely ignoring what others say, letting advice, criticism, or warnings pass by without listening, caring, or taking any of it to heart.",in one ear and out the other,the east wind blows past a horse’s ear,look a gift horse in the mouth,pretend to listen,non-harmful,Slang
1785,test,明珠弹雀，得不偿失,为小收益付出过高代价，不值得。,"It describes a situation where someone spends too much effort, money, or sacrifice for a minor benefit, so the gain is too small for the cost and the tradeoff is not worthwhile.",the game is not worth the candle,shoot a sparrow with a pearl,pearls before swine,"penny wise, pound foolish",non-harmful,Slang
1787,test,匆忙是后悔的姐妹,做事太匆忙，往往会导致事后后悔。,“Rushing is regret’s sister” means that acting too hastily or making decisions without enough thought often creates mistakes or consequences that lead to regret later.,rushing often leads to regret,a hurried sister regrets it,YOLO,haste makes waste,non-harmful,Slang
1791,test,一朝被蛇咬，十年怕井绳,曾经受惊或受害后，会长期对相似事物恐惧。,"After being frightened or hurt by something once, a person may remain overly cautious for a long time and react fearfully to anything that seems even vaguely similar.","once bitten, twice shy","once bitten by a snake, afraid of well ropes for ten years",cry wolf,better safe than sorry,non-harmful,Slang
1792,test,林中小雏,天真、缺乏经验、容易被人误导的人。,"A naïve and easily misled person is someone innocent or inexperienced who lacks judgment, trusts others too readily, and can be guided into misunderstandings, mistakes, or manipulation.",babe in the woods,a little chick in the woods,Little Red Riding Hood,wet behind the ears,non-harmful,Stylistic device
1804,test,老狐狸不需要教师,老练的人不需要别人教他门道。,"The phrase means that experienced, worldly people already understand the tricks of the trade and do not need others to teach them how things work.",don't teach your grandmother to suck eggs,an old fox needs a schoolteacher,you can't teach an old dog new tricks,preaching to the choir,non-harmful,Slang
1808,test,把话吞回去,收回自己说过的话，承认之前说错了。,"It means to take back what one said, usually by admitting that an earlier statement was wrong, inappropriate, or no longer something the speaker is willing to stand by.",eat one's words,swallow the words back,save face,bite your tongue,non-harmful,Slang
1812,test,人走茶凉,人离开或失势后，关系和热情迅速冷却。,"It means that once someone leaves, loses influence, or is no longer useful, relationships cool once someone loses presence or power, and former warmth or attention quickly fades.",former warmth fades once you're no longer useful,"when the person leaves, the tea gets cold",spill the tea after someone leaves,absence makes the heart grow fonder,non-harmful,Slang
1815,test,朋友老的好，美酒陈的好,老朋友和陈年酒一样珍贵。,"The phrase means that long-standing friendships, like well-aged wine, become more precious over time and are often valued more deeply than newer relationships.",old friends and old wine are best,"friends get old, and wine gets old",in vino veritas,make new friends but keep the old,non-harmful,Slang
1817,test,三思而后行,做事前要反复思考，谨慎决定。,"It means to think carefully before acting, emphasizing that one should consider a matter repeatedly and make cautious decisions before taking action.",look before you leap,think three thoughts and then walk,"when in Rome, do as the Romans do",strike while the iron is hot,non-harmful,Slang
1820,test,肉中刺,长期困扰自己的人或事。,"It refers to a person, problem, or situation that continually bothers someone over a long period, remaining an ongoing source of trouble that is hard to ignore or get rid of.",a thorn in one's side,a thorn in the meat,the sword of Damocles,a fly in the ointment,non-harmful,Stylistic device
1825,test,饥不择食,处境迫切时，差的东西也会觉得可以接受。,"When someone is desperate or under urgent pressure, desperation makes even poor options acceptable, so they may settle for choices they would normally reject.",beggars can't be choosers,hunger does not choose food,the early bird catches the worm,desperate times call for desperate measures,non-harmful,Slang
1830,test,宝刀不老,虽然年纪大了，但能力、精力或技艺仍然很好。,"It means that despite getting older, someone’s skill, ability, or energy remains strong, showing that age has not dulled their competence or vitality.",there's life in the old dog yet,the treasured sword has not aged,a sword of Damocles,old habits die hard,non-harmful,Slang
1831,test,没有不透风的墙,秘密不可能永远隐藏，总会有人知道。,"The phrase means that secrets do not stay hidden forever, because private information will eventually leak out or become known to others no matter how carefully it is concealed.",no secret stays hidden forever,there is no wall that does not let wind through,what happens in Vegas stays in Vegas,keep it under wraps,non-harmful,Slang
1833,test,口头方便不费力,好话不费什么力气，却能带来积极作用。,"The phrase means that kind words cost little but mean a lot, since saying something encouraging takes almost no effort yet can have a meaningful positive effect on others.",kind words cost little but mean a lot,oral convenience takes no strength,a spoonful of sugar helps the medicine go down,talk is cheap,non-harmful,Slang
1850,test,垮台,形势持续恶化，走向失败或崩溃。,"It means that a situation is steadily getting worse, moving toward failure, collapse, or an outcome where things can no longer be held together.",on the skids,collapse from the stage,exit stage left,fall behind,non-harmful,Slang
1856,test,狗嘴里吐不出象牙来,品行差或粗鄙的人说不出好话。,"The phrase means that nothing good can be expected from a vulgar person, especially because someone with a crude or bad character is unlikely to say anything decent or kind.",what can you expect from a hog but a grunt,a dog’s mouth cannot spit out ivory,pearls before swine,barking dogs seldom bite,harmful,Slang
1863,test,掉链子,在关键时刻失误、失败或发挥失常。,"It refers to someone making a mistake, breaking down, or underperforming exactly when success matters most, meaning they are failing at the critical moment.",choke under pressure,drop the chain,miss the boat,get off on the wrong foot,non-harmful,Slang
1865,test,要摘玫瑰就不能怕刺,想得到好处，就必须承受相应困难或风险。,"The saying means that worthwhile rewards come with discomfort or risk, so anyone seeking something valuable must be prepared to face the difficulties, costs, or dangers attached to it.",he who would gather roses must not fear thorns,wear gloves when picking roses,stop and smell the roses,look before you leap,non-harmful,Slang
1871,test,木已成舟,事情已经定局，无法挽回。,"It means that the decision is made and cannot be reversed, so the situation has already been settled and there is no realistic way to undo or change the outcome.",the die is cast,the wood has become a boat,miss the boat,cross that bridge when we come to it,non-harmful,Slang
1876,test,量布裁衣,根据已有资源和条件来安排计划。,"It means to adjust plans to match available resources, making decisions based on the conditions, limits, and materials already at hand rather than pursuing an unrealistic goal.",cut your coat according to your cloth,cut clothes according to the cloth,"measure twice, cut once",tighten your belt,non-harmful,Slang
1880,test,西西弗斯式的工作,永无止境、反复徒劳、没有实际回报的工作。,"It describes endless, repetitive work that feels futile because it never truly finishes and brings no meaningful result, reward, or real payoff.",a Sisyphean task,a stone-moving job,a Herculean task,a tedious chore,non-harmful,Quotation
1882,test,猫也有权见国王,普通人也有权面对或质询权威。,"“Even a cat may look at a king” means that ordinary people have the right to face authority, question powerful figures, or stand before those in higher positions without being dismissed.",even a cat may look at a king,a cat is allowed into the palace,the emperor has no clothes,every underdog gets a turn,non-harmful,Slang
1884,test,狗血淋头,被人狠狠责骂、训斥。,"The phrase describes someone being harshly and intensely scolded, criticized, or reprimanded, often in a way that feels overwhelming, humiliating, or verbally relentless.",get chewed out,dog blood poured over one's head,be in the doghouse,get a slap on the wrist,non-harmful,Slang
1887,test,九牛一毛,与整体相比数量极小，几乎可以忽略。,"It means a negligible amount compared with the whole, describing something so tiny in proportion to the larger total that it is almost insignificant or barely worth counting.",a drop in the bucket,one hair from nine cows,the tip of the iceberg,small potatoes,non-harmful,Slang
1893,test,平静的海洋练不出熟练的水手,没有困难磨炼，就难以真正成长。,"This saying means that real skill and maturity are developed through hardship, because competence comes from facing difficulties rather than growing only in easy, comfortable conditions.",a smooth sea never made a skillful mariner,calm seas make every sailor an expert,still waters run deep,practice makes perfect,non-harmful,Slang
1896,test,网漏吞舟,法律或制度漏洞太大，足以让人轻易钻空子。,"It describes a law or system with such huge loopholes that people can easily exploit them, evade restrictions, or take advantage of the rules without much difficulty.",drive a coach-and-four through an Act of Parliament,a leaking net swallows a boat,red tape everywhere,slip through the cracks,non-harmful,Slang
1897,test,磨破嘴皮子,反复解释、劝说到口干舌燥。,"It means explaining or persuading someone over and over until you are exhausted, but still having little or no effect on their thinking or behavior.",talk until you're blue in the face,wear out the skin of your mouth,preach to the choir,talk someone's ear off,non-harmful,Stylistic device
1906,test,上当是师父,受骗或跌倒后能增长见识。,"The phrase means that being deceived or tricked can become a hard lesson, helping someone gain experience, grow wiser, and avoid making the same mistake again.",learn the hard way,being cheated is a teacher,"when in Rome, do as the Romans do","once bitten, twice shy",non-harmful,Slang
1908,test,一山不容二虎,两个强势人物难以共处或共同掌权。,"It means that two strong leaders cannot share the same domain, because dominant or powerful figures usually clash when they try to coexist, cooperate, or hold authority in the same space.",two dominant leaders cannot share power,a mountain with two tigers,the lion's share,too many cooks spoil the broth,non-harmful,Slang
1913,test,瓦罐不离井口破,反复冒同样的风险，迟早会出事。,"Repeatedly exposing yourself to the same danger or risky situation will eventually catch up with you and lead to trouble, even if nothing goes wrong at first.",the old pitcher went to the well once too often,the clay jar breaks at the well mouth,curiosity killed the cat,a burnt child dreads the fire,non-harmful,Slang
1914,test,不善写字嫌笔秃,自己能力不足，却怪工具或条件不好。,"It describes people who lack the necessary skill or ability but blame their tools, conditions, or circumstances instead of recognizing their own shortcomings.",a bad workman blames his tools,poor writing blames the bald brush,the pen is mightier than the sword,use the right tool for the job,non-harmful,Slang
1917,test,烧伤过的孩子怕火,曾经受过伤害的人，在类似情境中会更加谨慎。,"Once hurt, people become more cautious, especially when facing situations that resemble the painful experience that harmed them before.",a burnt child dreads the fire,a child burned the firewood,curiosity killed the cat,better safe than sorry,non-harmful,Slang
1927,test,混水好摸鱼,局势混乱时，更容易趁机谋取私利。,"It means taking advantage of chaos for personal gain, especially when a confusing or unstable situation makes it easier to act selfishly without being noticed.",fish in troubled waters,muddy water is good for catching fish,every cloud has a silver lining,muddy the waters,non-harmful,Slang
1929,test,天知地知，你知我知,这件事只限你我知道，必须保密。,"It means keeping something strictly between us, with the understanding that only the two people involved know about it and that it must remain completely confidential.",keep this strictly between us,"heaven knows, earth knows, you know, I know",the walls have ears,button your lip,non-harmful,Slang
1931,test,莫惜指失掌,不要为了节省小成本而造成巨大损失。,It means not trying to save a tiny cost or small effort when doing so could lead to a much bigger loss or serious damage overall.,"penny wise, pound foolish",lose a finger to save the palm,don't throw good money after bad,cut your losses,non-harmful,Slang
1936,test,先学爬而后学走,先掌握基础，再做更难的事情。,"It means you should master the basics first before attempting harder tasks, building skills step by step instead of rushing into something more advanced too early.",don't run before you can walk,learn to climb before learning to walk,Rome wasn't built in a day,slow and steady wins the race,non-harmful,Slang
1942,test,下个ID见,调侃账号可能被封禁，期待对方换新号再出现。,"A joking remark implying that someone’s current account may be banned soon, but they are expected to reappear under a new account or username afterward.",see you on your next alt,see you at the next ID,see you after your account gets banned,see you on the other side,non-harmful,Experience
1944,test,人体描边大师,调侃射击游戏玩家枪法差，子弹完美避开目标。,"A humorous label for someone with terrible aim in shooting games, joking that their shots trace the outline of an opponent while somehow missing the target completely.",stormtrooper aim,human silhouette artist,360 no-scope,spray and pray,non-harmful,Stylistic device
1959,test,有生之年,长时间等待后终于看到作品更新、完结或实现。,"It means finally seeing something happen after a long wait, especially when an update, ending, release, or long-promised event arrives after people had waited so long they almost stopped expecting it.",I lived to see it,during the years one is alive,bucket list moment,better late than never,non-harmful,Experience
1970,test,女A男O,女性强势、男性柔弱或依赖的恋爱关系动态。,"A relationship dynamic where the woman takes a more dominant, assertive role while the male partner is portrayed as softer, gentler, more dependent, or emotionally yielding.","alpha woman, omega man","female A, male O",alpha male and tradwife,girlboss energy,non-harmful,Quotation
